t;VF31;VF30;VF29;VF28;VF27;VF26;VF25;VF24;VF23;VF22;VF21;VF20;VF19;VF18;VF17;VF16;VF15;VF14;VF13;VF12;VF11;VF10;VF9;VF8;VF7;VF6;VF5;VF4;VF3;VF2;VF1;VF0;
0.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
20.000000;0.000118;0.000118;0.000118;0.000118;5.845118;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
40.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.235690;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
60.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.180135;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
80.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.993266;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
100.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.826599;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
120.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.745791;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
140.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;3.924242;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
160.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.614478;7.000000;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
180.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.885522;6.964646;6.988215;7.000000;6.976431;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
200.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.047138;6.469697;7.000000;6.988215;6.976431;7.000000;6.988215;7.000000;7.000000;
220.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.072391;7.000000;7.000000;7.000000;7.000000;7.000000;
240.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.095960;6.952862;7.000000;
260.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
280.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;
