1.115400e+01;1.000000e+00;1.000000e+00;7.000000e+00;0.000000e+00;0.000000e+00;6.014065e-07;3.410044e-11;4.023344e-04;0.000000e+00
1.115600e+01;1.000000e+00;9.926206e-01;8.001754e+00;5.876923e-01;7.070176e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-06
1.115800e+01;9.926206e-01;9.852903e-01;8.002929e+00;5.876923e-01;7.092597e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-05
1.116000e+01;9.852903e-01;9.780089e-01;8.004105e+00;5.876923e-01;7.115062e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.828277e-05
1.116200e+01;9.780089e-01;9.707764e-01;8.005280e+00;5.876923e-01;7.137572e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.762265e-05
1.116400e+01;9.707764e-01;9.635927e-01;8.006456e+00;5.876923e-01;7.160127e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.691022e-05
1.116600e+01;9.635927e-01;9.564576e-01;8.007631e+00;5.876923e-01;7.182727e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.614573e-05
1.116800e+01;9.564576e-01;9.493710e-01;8.008806e+00;5.876923e-01;7.205371e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.532940e-05
1.117000e+01;9.493710e-01;9.423329e-01;8.009982e+00;5.876923e-01;7.228060e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.446146e-05
1.117200e+01;9.423329e-01;9.353430e-01;8.011157e+00;5.876923e-01;7.250795e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.354217e-05
1.117400e+01;9.353430e-01;9.284014e-01;8.012332e+00;5.876923e-01;7.273574e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.257174e-05
1.117600e+01;9.284014e-01;9.215078e-01;8.013508e+00;5.876923e-01;7.296398e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.015504e-04
1.117800e+01;9.215078e-01;9.146621e-01;8.014683e+00;5.876923e-01;7.319267e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.104784e-04
1.118000e+01;9.146621e-01;9.078643e-01;8.015859e+00;5.876923e-01;7.342182e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.193560e-04
1.118200e+01;9.078643e-01;9.011141e-01;8.017034e+00;5.876923e-01;7.365141e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.281835e-04
1.118400e+01;9.011141e-01;8.944116e-01;8.018209e+00;5.876923e-01;7.388146e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.369609e-04
1.118600e+01;8.944116e-01;8.877564e-01;8.019385e+00;5.876923e-01;7.411196e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.456887e-04
1.118800e+01;8.877564e-01;8.811485e-01;8.020560e+00;5.876923e-01;7.434291e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.543670e-04
1.119000e+01;8.811485e-01;8.745878e-01;8.021736e+00;5.876923e-01;7.457431e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.629961e-04
1.119200e+01;8.745878e-01;8.680741e-01;8.022911e+00;5.876923e-01;7.480617e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.715762e-04
1.119400e+01;8.680741e-01;8.616073e-01;8.024086e+00;5.876923e-01;7.503848e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.801076e-04
1.119600e+01;8.616073e-01;8.551872e-01;8.025262e+00;5.876923e-01;7.527124e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.885905e-04
1.119800e+01;8.551872e-01;8.486461e-01;8.026437e+00;-3.594065e+00;7.550446e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.970251e-04
1.120000e+01;8.486461e-01;8.424950e-01;8.019249e+00;2.969231e-01;7.408530e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.054117e-04
