1.115400e+01;1.000000e+00;1.000000e+00;7.000000e+00;0.000000e+00;0.000000e+00;6.014065e-07;3.410044e-11;4.023344e-04;0.000000e+00
1.115600e+01;1.000000e+00;1.000000e+00;8.001754e+00;5.876923e-01;7.070176e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-06
1.115800e+01;1.000000e+00;1.000000e+00;8.002929e+00;5.876923e-01;7.092597e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-05
1.116000e+01;1.000000e+00;1.000000e+00;8.004105e+00;5.876923e-01;7.115062e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.833554e-05
1.116200e+01;1.000000e+00;1.000000e+00;8.005280e+00;5.876923e-01;7.137572e-04;6.014065e-07;3.410044e-11;4.023344e-04;-3.778072e-05
1.116400e+01;1.000000e+00;1.000000e+00;8.006456e+00;5.876923e-01;7.160127e-04;6.014065e-07;3.410044e-11;4.023344e-04;-4.722590e-05
1.116600e+01;1.000000e+00;1.000000e+00;8.007631e+00;5.876923e-01;7.182727e-04;6.014065e-07;3.410044e-11;4.023344e-04;-5.667108e-05
1.116800e+01;1.000000e+00;1.000000e+00;8.008806e+00;5.876923e-01;7.205371e-04;6.014065e-07;3.410044e-11;4.023344e-04;-6.611626e-05
1.117000e+01;1.000000e+00;1.000000e+00;8.009982e+00;5.876923e-01;7.228060e-04;6.014065e-07;3.410044e-11;4.023344e-04;-7.556144e-05
1.117200e+01;1.000000e+00;1.000000e+00;8.011157e+00;5.876923e-01;7.250795e-04;6.014065e-07;3.410044e-11;4.023344e-04;-8.500662e-05
1.117400e+01;1.000000e+00;1.000000e+00;8.012332e+00;5.876923e-01;7.273574e-04;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-05
1.117600e+01;1.000000e+00;1.000000e+00;8.013508e+00;5.876923e-01;7.296398e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.038970e-04
1.117800e+01;1.000000e+00;1.000000e+00;8.014683e+00;5.876923e-01;7.319267e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.133422e-04
1.118000e+01;1.000000e+00;1.000000e+00;8.015859e+00;5.876923e-01;7.342182e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.227873e-04
1.118200e+01;1.000000e+00;1.000000e+00;8.017034e+00;5.876923e-01;7.365141e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.322325e-04
1.118400e+01;1.000000e+00;1.000000e+00;8.018209e+00;5.876923e-01;7.388146e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.416777e-04
1.118600e+01;1.000000e+00;1.000000e+00;8.019385e+00;5.876923e-01;7.411196e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.511229e-04
1.118800e+01;1.000000e+00;1.000000e+00;8.020560e+00;5.876923e-01;7.434291e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.605681e-04
1.119000e+01;1.000000e+00;1.000000e+00;8.021736e+00;5.876923e-01;7.457431e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.700132e-04
1.119200e+01;1.000000e+00;1.000000e+00;8.022911e+00;5.876923e-01;7.480617e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.794584e-04
1.119400e+01;1.000000e+00;1.000000e+00;8.024086e+00;5.876923e-01;7.503848e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-04
1.119600e+01;1.000000e+00;1.000000e+00;8.025262e+00;5.876923e-01;7.527124e-04;6.014065e-07;3.410044e-11;4.023344e-04;-1.983488e-04
1.119800e+01;1.000000e+00;1.000000e+00;8.026437e+00;-3.594065e+00;7.550446e-04;6.014065e-07;3.410044e-11;4.023344e-04;-2.077940e-04
