8.260000e+00;1.000000e+00;1.000000e+00;7.000000e+00;0.000000e+00;0.000000e+00;6.014065e-07;3.410044e-11;4.023344e-04;0.000000e+00
8.262000e+00;1.000000e+00;1.000000e+00;7.001194e+00;4.884615e-01;9.031287e-12;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-06
8.264000e+00;1.000000e+00;1.000000e+00;7.002171e+00;4.884615e-01;4.534921e-11;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-05
8.266000e+00;1.000000e+00;1.000000e+00;7.003148e+00;4.884615e-01;1.236481e-10;6.014065e-07;3.410044e-11;4.023344e-04;-2.833554e-05
8.268000e+00;1.000000e+00;1.000000e+00;7.004125e+00;4.884615e-01;2.565006e-10;6.014065e-07;3.410044e-11;4.023344e-04;-3.778072e-05
8.270000e+00;1.000000e+00;1.000000e+00;7.005102e+00;4.884615e-01;4.553152e-10;6.014065e-07;3.410044e-11;4.023344e-04;-4.722590e-05
8.272000e+00;1.000000e+00;1.000000e+00;7.006079e+00;4.884615e-01;7.306995e-10;6.014065e-07;3.410044e-11;4.023344e-04;-5.667108e-05
8.274000e+00;1.000000e+00;1.000000e+00;7.007056e+00;4.884615e-01;1.092660e-09;6.014065e-07;3.410044e-11;4.023344e-04;-6.611626e-05
8.276000e+00;1.000000e+00;1.000000e+00;7.008033e+00;4.884615e-01;1.550727e-09;6.014065e-07;3.410044e-11;4.023344e-04;-7.556144e-05
8.278000e+00;1.000000e+00;1.000000e+00;7.009010e+00;4.884615e-01;2.114041e-09;6.014065e-07;3.410044e-11;4.023344e-04;-8.500662e-05
8.280000e+00;1.000000e+00;1.000000e+00;7.009987e+00;4.884615e-01;2.791412e-09;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-05
8.282000e+00;1.000000e+00;1.000000e+00;7.010964e+00;4.884615e-01;3.591367e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.038970e-04
8.284000e+00;1.000000e+00;1.000000e+00;7.011941e+00;4.884615e-01;4.522186e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.133422e-04
8.286000e+00;1.000000e+00;1.000000e+00;7.012918e+00;4.884615e-01;5.591928e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.227873e-04
8.288000e+00;1.000000e+00;1.000000e+00;7.013894e+00;4.884615e-01;6.808458e-09;6.014065e-07;3.410044e-11;4.023344e-04;-1.322325e-04
