t;VF31;VF30;VF29;VF28;VF27;VF26;VF25;VF24;VF23;VF22;VF21;VF20;VF19;VF18;VF17;VF16;VF15;VF14;VF13;VF12;VF11;VF10;VF9;VF8;VF7;VF6;VF5;VF4;VF3;VF2;VF1;VF0;
0.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
20.000000;0.000118;0.000118;0.000118;0.000118;5.915825;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
40.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.271044;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
60.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.121212;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
80.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;3.099327;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
100.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.803030;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
120.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;2.804714;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
140.002000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;3.900673;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
160.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.579125;7.000000;6.988215;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
180.000000;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;0.000118;1.885522;6.952862;6.988215;7.000000;6.976431;7.000000;7.000000;7.000000;7.000000;7.000000;7.000000;
