7.970000e+00;1.000000e+00;1.000000e+00;7.000000e+00;0.000000e+00;0.000000e+00;6.014065e-07;3.410044e-11;4.023344e-04;0.000000e+00
7.972000e+00;1.000000e+00;1.000000e+00;7.001642e+00;7.346154e-01;2.134017e-11;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-06
7.974000e+00;1.000000e+00;1.000000e+00;7.003112e+00;7.346154e-01;1.198005e-10;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-05
7.976000e+00;1.000000e+00;1.000000e+00;7.004581e+00;7.346154e-01;3.403637e-10;6.014065e-07;3.410044e-11;4.023344e-04;-2.833554e-05
7.978000e+00;1.000000e+00;1.000000e+00;7.006050e+00;7.346154e-01;7.213412e-10;6.014065e-07;3.410044e-11;4.023344e-04;-3.778072e-05
7.980000e+00;1.000000e+00;1.000000e+00;7.007519e+00;7.346154e-01;1.297372e-09;6.014065e-07;3.410044e-11;4.023344e-04;-4.722590e-05
7.982000e+00;1.000000e+00;1.000000e+00;7.008989e+00;7.346154e-01;2.100599e-09;6.014065e-07;3.410044e-11;4.023344e-04;-5.667108e-05
7.984000e+00;1.000000e+00;1.000000e+00;7.010458e+00;7.346154e-01;3.161310e-09;6.014065e-07;3.410044e-11;4.023344e-04;-6.611626e-05
7.986000e+00;1.000000e+00;1.000000e+00;7.011927e+00;7.346154e-01;4.508325e-09;6.014065e-07;3.410044e-11;4.023344e-04;-7.556144e-05
7.988000e+00;1.000000e+00;1.000000e+00;7.013396e+00;7.346154e-01;6.169264e-09;6.014065e-07;3.410044e-11;4.023344e-04;-8.500662e-05
7.990000e+00;1.000000e+00;1.000000e+00;7.014866e+00;7.346154e-01;8.170742e-09;6.014065e-07;3.410044e-11;4.023344e-04;-9.445180e-05
7.992000e+00;1.000000e+00;1.000000e+00;7.016335e+00;7.346154e-01;1.053850e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.038970e-04
7.994000e+00;1.000000e+00;1.000000e+00;7.017804e+00;7.346154e-01;1.329755e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.133422e-04
7.996000e+00;1.000000e+00;1.000000e+00;7.019273e+00;7.346154e-01;1.647219e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.227873e-04
7.998000e+00;1.000000e+00;1.000000e+00;7.020742e+00;7.346154e-01;2.008616e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.322325e-04
8.000000e+00;1.000000e+00;1.000000e+00;7.022212e+00;2.721672e+00;2.416266e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.416777e-04
8.002000e+00;1.000000e+00;1.000000e+00;7.027655e+00;3.946154e-01;4.366816e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.511229e-04
8.004000e+00;1.000000e+00;1.000000e+00;7.028444e+00;3.946154e-01;4.711512e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.605681e-04
8.006000e+00;1.000000e+00;1.000000e+00;7.029233e+00;3.946154e-01;5.072857e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.700132e-04
8.008000e+00;1.000000e+00;1.000000e+00;7.030023e+00;3.946154e-01;5.451173e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.794584e-04
8.010000e+00;1.000000e+00;1.000000e+00;7.030812e+00;3.946154e-01;5.846780e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.889036e-04
8.012000e+00;1.000000e+00;1.000000e+00;7.031601e+00;3.946154e-01;6.259993e-08;6.014065e-07;3.410044e-11;4.023344e-04;-1.983488e-04
8.014000e+00;1.000000e+00;1.000000e+00;7.032390e+00;3.946154e-01;6.691129e-08;6.014065e-07;3.410044e-11;4.023344e-04;-2.077940e-04
8.016000e+00;1.000000e+00;9.998553e-01;7.214041e+00;3.946154e-01;1.095764e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.994275e-04
8.018000e+00;9.998553e-01;9.997091e-01;7.214830e+00;3.946154e-01;1.106708e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.899823e-04
8.020000e+00;9.997091e-01;9.995614e-01;7.215619e+00;3.946154e-01;1.117720e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.805382e-04
8.022000e+00;9.995614e-01;9.994122e-01;7.216409e+00;3.946154e-01;1.128800e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.710951e-04
8.024000e+00;9.994122e-01;9.992613e-01;7.217198e+00;3.946154e-01;1.139950e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.616530e-04
8.026000e+00;9.992613e-01;9.991090e-01;7.217987e+00;3.946154e-01;1.151168e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.522121e-04
8.028000e+00;9.991090e-01;9.989550e-01;7.218776e+00;3.946154e-01;1.162456e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.427722e-04
8.030000e+00;9.989550e-01;9.987995e-01;7.219566e+00;3.946154e-01;1.173813e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.333333e-04
8.032000e+00;9.987995e-01;9.986424e-01;7.220355e+00;3.946154e-01;1.185240e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.238956e-04
8.034000e+00;9.986424e-01;9.984837e-01;7.221144e+00;3.946154e-01;1.196737e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.144590e-04
8.036000e+00;9.984837e-01;9.983234e-01;7.221933e+00;3.946154e-01;1.208304e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.050235e-04
8.038000e+00;9.983234e-01;9.981614e-01;7.222723e+00;3.946154e-01;1.219940e-05;6.014065e-07;3.410044e-11;4.023344e-04;9.558920e-05
8.040000e+00;9.981614e-01;9.979979e-01;7.223512e+00;3.946154e-01;1.231648e-05;6.014065e-07;3.410044e-11;4.023344e-04;8.615600e-05
8.042000e+00;9.979979e-01;9.978327e-01;7.224301e+00;3.946154e-01;1.243425e-05;6.014065e-07;3.410044e-11;4.023344e-04;7.672395e-05
8.044000e+00;9.978327e-01;9.976658e-01;7.225090e+00;3.946154e-01;1.255273e-05;6.014065e-07;3.410044e-11;4.023344e-04;6.729308e-05
8.046000e+00;9.976658e-01;9.974973e-01;7.225879e+00;3.946154e-01;1.267192e-05;6.014065e-07;3.410044e-11;4.023344e-04;5.786338e-05
8.048000e+00;9.974973e-01;9.973272e-01;7.226669e+00;3.946154e-01;1.279183e-05;6.014065e-07;3.410044e-11;4.023344e-04;4.843488e-05
8.050000e+00;9.973272e-01;9.971553e-01;7.227458e+00;3.946154e-01;1.291244e-05;6.014065e-07;3.410044e-11;4.023344e-04;3.900758e-05
8.052000e+00;9.971553e-01;9.969818e-01;7.228247e+00;3.946154e-01;1.303376e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.958150e-05
8.054000e+00;9.969818e-01;9.968066e-01;7.229036e+00;3.946154e-01;1.315581e-05;6.014065e-07;3.410044e-11;4.023344e-04;2.015665e-05
8.056000e+00;9.968066e-01;9.966297e-01;7.229826e+00;3.946154e-01;1.327857e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.073303e-05
8.058000e+00;9.966297e-01;9.964511e-01;7.230615e+00;3.946154e-01;1.340204e-05;6.014065e-07;3.410044e-11;4.023344e-04;1.310674e-06
8.060000e+00;9.964511e-01;9.962707e-01;7.231404e+00;3.946154e-01;1.352624e-05;6.014065e-07;3.410044e-11;4.023344e-04;-8.110421e-06
8.062000e+00;9.962707e-01;9.960886e-01;7.232193e+00;3.946154e-01;1.365116e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.753024e-05
8.064000e+00;9.960886e-01;9.959048e-01;7.232983e+00;3.946154e-01;1.377680e-05;6.014065e-07;3.410044e-11;4.023344e-04;-2.694877e-05
8.066000e+00;9.959048e-01;9.957192e-01;7.233772e+00;3.946154e-01;1.390317e-05;6.014065e-07;3.410044e-11;4.023344e-04;-3.636599e-05
8.068000e+00;9.957192e-01;9.955319e-01;7.234561e+00;3.946154e-01;1.403027e-05;6.014065e-07;3.410044e-11;4.023344e-04;-4.578191e-05
8.070000e+00;9.955319e-01;9.953428e-01;7.235350e+00;3.946154e-01;1.415810e-05;6.014065e-07;3.410044e-11;4.023344e-04;-5.519649e-05
8.072000e+00;9.953428e-01;9.951519e-01;7.236139e+00;3.946154e-01;1.428665e-05;6.014065e-07;3.410044e-11;4.023344e-04;-6.460973e-05
8.074000e+00;9.951519e-01;9.949593e-01;7.236929e+00;3.946154e-01;1.441594e-05;6.014065e-07;3.410044e-11;4.023344e-04;-7.402163e-05
8.076000e+00;9.949593e-01;9.947648e-01;7.237718e+00;3.946154e-01;1.454597e-05;6.014065e-07;3.410044e-11;4.023344e-04;-8.343215e-05
8.078000e+00;9.947648e-01;9.945685e-01;7.238507e+00;3.946154e-01;1.467673e-05;6.014065e-07;3.410044e-11;4.023344e-04;-9.284130e-05
8.080000e+00;9.945685e-01;9.943704e-01;7.239296e+00;3.946154e-01;1.480822e-05;6.014065e-07;3.410044e-11;4.023344e-04;-1.022491e-04
